INITCAP,ACTCAP,WL_CAP,TERM,num_gradute,num_admited,Crse,Subj,CRN
750,733,0,Spring,116,288,6035,CS,39081
850,834,0,Fall,119,600,6035,CS,39081
999,992,0,Spring,135,507,6035,CS,39081
450,410,0,Spring,160,463,6035,CS,39081
450,453,3,Spring,167,572,6035,CS,39081
500,467,0,Fall,179,400,6035,CS,39081
350,332,0,Spring,149,299,6035,CS,39081
300,272,0,Fall,186,448,6035,CS,39081
50,15,0,Summer,144,580,6035,CS,39081
300,261,0,Summer,172,655,6035,CS,39081
500,496,0,Fall,148,608,6035,CS,39081
300,267,0,Spring,126,533,6035,CS,39081
999,987,0,Fall,132,338,6035,CS,39081
200,213,13,Summer,109,282,6035,CS,39081
750,769,19,Spring,162,673,6035,CS,39081
300,261,0,Fall,151,392,6035,CS,39081
350,338,0,Spring,132,604,6035,CS,39081
100,83,0,Summer,147,608,6035,CS,39081
300,262,0,Fall,175,623,6035,CS,39081
350,367,17,Spring,102,499,6035,CS,39081
600,584,0,Fall,114,635,6035,CS,39081
200,212,12,Summer,158,538,6035,CS,39081
999,968,0,Fall,109,662,6035,CS,39081
500,520,20,Spring,191,503,6035,CS,39081
150,131,0,Summer,117,457,6035,CS,39081
750,750,0,Fall,110,442,6035,CS,39081
550,540,0,Fall,152,544,6035,CS,39081
200,214,14,Summer,172,631,6035,CS,39081
750,715,0,Fall,140,455,6035,CS,39081
850,834,0,Spring,119,600,6035,CS,39081
100,79,0,Summer,149,375,6035,CS,39081
500,475,0,Spring,162,273,6035,CS,39081
450,440,0,Fall,193,492,6035,CS,39081
350,343,0,Spring,178,584,6035,CS,39081
200,177,0,Summer,146,450,6035,CS,39081
100,68,0,Summer,146,353,6035,CS,39081
50,36,0,Summer,162,283,6035,CS,39081
600,570,0,Fall,170,692,6035,CS,39081
999,972,0,Spring,180,473,6035,CS,39081
450,413,0,Fall,122,261,6035,CS,39081
300,312,12,Summer,124,456,6035,CS,39081
550,541,0,Fall,171,324,6035,CS,39081
550,542,0,Spring,147,412,6035,CS,39081
50,47,0,Summer,116,533,6035,CS,39081
350,354,4,Fall,197,289,6035,CS,39081
600,589,0,Spring,147,675,6035,CS,39081
50,28,0,Summer,155,287,6035,CS,39081
150,170,20,Summer,101,622,6035,CS,39081
100,94,0,Summer,113,424,6035,CS,39081
550,520,0,Fall,163,530,6035,CS,39081
100,74,0,Summer,159,614,6035,CS,39081
750,720,0,Spring,113,503,6035,CS,39081
999,978,0,Fall,148,370,6035,CS,39081
450,441,0,Spring,192,262,6035,CS,39081
600,567,0,Spring,155,545,6035,CS,39081
300,264,0,Spring,118,363,6035,CS,39081
350,311,0,Spring,134,369,6035,CS,39081
100,75,0,Summer,153,375,6035,CS,39081
999,984,0,Spring,177,589,6035,CS,39081
999,965,0,Fall,169,599,6035,CS,39081
100,93,0,Summer,138,533,6035,CS,39081
999,988,0,Spring,192,434,6035,CS,39081
150,150,0,Summer,175,336,6035,CS,39081
450,412,0,Spring,198,424,6035,CS,39081
300,263,0,Spring,107,666,6035,CS,39081
500,517,17,Spring,104,313,6035,CS,39081
50,49,0,Summer,172,594,6035,CS,39081
350,317,0,Spring,143,585,6035,CS,39081
150,165,15,Summer,130,297,6035,CS,39081
500,519,19,Spring,168,256,6035,CS,39081
350,362,12,Fall,175,350,6035,CS,39081
500,506,6,Fall,151,653,6035,CS,39081
450,425,0,Spring,197,275,6035,CS,39081
350,324,0,Spring,165,617,6035,CS,39081
550,524,0,Fall,154,613,6035,CS,39081
450,417,0,Fall,125,569,6035,CS,39081
150,148,0,Summer,198,292,6035,CS,39081
850,832,0,Fall,132,300,6035,CS,39081
350,356,6,Spring,104,445,6035,CS,39081
550,523,0,Fall,163,348,6035,CS,39081
150,141,0,Summer,191,365,6035,CS,39081
450,460,10,Fall,137,673,6035,CS,39081
600,598,0,Fall,182,667,6035,CS,39081
600,589,0,Spring,154,280,6035,CS,39081
550,523,0,Spring,187,571,6035,CS,39081
750,745,0,Fall,125,504,6035,CS,39081
50,10,0,Summer,157,569,6035,CS,39081
750,757,7,Spring,109,467,6035,CS,39081
200,203,3,Summer,128,619,6035,CS,39081
999,1016,17,Fall,109,556,6035,CS,39081
600,562,0,Fall,105,569,6035,CS,39081
850,839,0,Fall,104,424,6035,CS,39081
600,585,0,Spring,156,463,6035,CS,39081
600,606,6,Fall,149,554,6035,CS,39081
450,430,0,Spring,112,589,6035,CS,39081
500,461,0,Fall,132,522,6035,CS,39081
300,262,0,Summer,197,270,6035,CS,39081
100,65,0,Summer,141,680,6035,CS,39081
850,812,0,Spring,104,255,6035,CS,39081
850,836,0,Fall,102,671,6035,CS,39081
150,135,0,Summer,100,657,6035,CS,39081
300,289,0,Spring,138,300,6035,CS,39081
100,83,0,Summer,120,498,6035,CS,39081
300,262,0,Summer,121,367,6035,CS,39081
50,26,0,Summer,158,370,6035,CS,39081
999,959,0,Spring,100,411,6035,CS,39081
550,524,0,Spring,146,344,6035,CS,39081
750,719,0,Spring,108,570,6035,CS,39081
200,174,0,Summer,147,617,6035,CS,39081
750,740,0,Spring,157,417,6035,CS,39081
100,114,14,Summer,139,422,6035,CS,39081
300,291,0,Fall,185,417,6035,CS,39081
150,129,0,Summer,166,609,6035,CS,39081
350,335,0,Fall,137,491,6035,CS,39081
300,280,0,Summer,109,541,6035,CS,39081
850,856,6,Spring,194,259,6035,CS,39081
850,833,0,Fall,177,349,6035,CS,39081
300,295,0,Fall,192,689,6035,CS,39081
750,733,0,Fall,126,346,6035,CS,39081
50,56,6,Summer,174,252,6035,CS,39081
150,133,0,Summer,147,414,6035,CS,39081
50,38,0,Summer,111,603,6035,CS,39081
450,453,3,Spring,112,336,6035,CS,39081
450,468,18,Fall,125,359,6035,CS,39081
200,216,16,Summer,157,346,6035,CS,39081
600,566,0,Spring,128,661,6035,CS,39081
300,273,0,Fall,103,546,6035,CS,39081
300,312,12,Fall,103,491,6035,CS,39081
850,850,0,Fall,125,291,6035,CS,39081
999,975,0,Spring,181,488,6035,CS,39081
550,530,0,Fall,109,541,6035,CS,39081
350,333,0,Spring,100,299,6035,CS,39081
450,466,16,Fall,166,645,6035,CS,39081
50,34,0,Summer,113,479,6035,CS,39081
50,50,0,Summer,176,341,6035,CS,39081
100,75,0,Summer,159,411,6035,CS,39081
300,309,9,Fall,147,426,6035,CS,39081
150,122,0,Summer,141,324,6035,CS,39081
200,165,0,Summer,125,417,6035,CS,39081
550,552,2,Spring,113,257,6035,CS,39081
550,531,0,Fall,104,489,6035,CS,39081
150,151,1,Summer,115,541,6035,CS,39081
350,332,0,Fall,145,338,6035,CS,39081
850,858,8,Fall,180,259,6035,CS,39081
550,543,0,Spring,164,562,6035,CS,39081
450,423,0,Spring,174,331,6035,CS,39081
500,467,0,Spring,193,589,6035,CS,39081
550,515,0,Spring,139,332,6035,CS,39081
850,820,0,Spring,161,503,6035,CS,39081
350,364,14,Spring,190,565,6035,CS,39081
550,570,20,Fall,129,451,6035,CS,39081
750,759,9,Spring,142,647,6035,CS,39081
450,416,0,Fall,108,257,6035,CS,39081
600,618,18,Fall,146,329,6035,CS,39081
500,476,0,Spring,156,558,6035,CS,39081
350,338,0,Fall,135,296,6035,CS,39081
100,96,0,Summer,161,550,6035,CS,39081
550,545,0,Fall,159,635,6035,CS,39081
200,168,0,Summer,128,352,6035,CS,39081
350,320,0,Fall,160,251,6035,CS,39081
850,842,0,Spring,103,372,6035,CS,39081
300,309,9,Summer,130,321,6035,CS,39081
100,64,0,Summer,162,270,6035,CS,39081
300,289,0,Spring,114,580,6035,CS,39081
50,17,0,Summer,144,638,6035,CS,39081
300,276,0,Fall,188,432,6035,CS,39081
100,96,0,Summer,125,300,6035,CS,39081
50,62,12,Summer,105,592,6035,CS,39081
350,315,0,Spring,194,602,6035,CS,39081
350,353,3,Fall,179,363,6035,CS,39081
450,438,0,Spring,183,356,6035,CS,39081
150,167,17,Summer,179,351,6035,CS,39081
100,101,1,Summer,141,276,6035,CS,39081
750,764,14,Spring,141,432,6035,CS,39081
300,281,0,Summer,128,665,6035,CS,39081
300,264,0,Fall,152,643,6035,CS,39081
150,137,0,Summer,128,699,6035,CS,39081
850,842,0,Spring,192,354,6035,CS,39081
300,301,1,Fall,101,598,6035,CS,39081
850,820,0,Spring,135,586,6035,CS,39081
750,748,0,Spring,163,676,6035,CS,39081
550,519,0,Fall,153,510,6035,CS,39081
999,991,0,Fall,173,619,6035,CS,39081
999,975,0,Fall,130,290,6035,CS,39081
50,23,0,Summer,186,421,6035,CS,39081
550,554,4,Spring,114,290,6035,CS,39081
850,861,11,Fall,135,643,6035,CS,39081
350,315,0,Fall,118,465,6035,CS,39081
999,990,0,Spring,138,324,6035,CS,39081
850,857,7,Fall,139,269,6035,CS,39081
999,1005,6,Fall,168,455,6035,CS,39081
50,30,0,Summer,177,570,6035,CS,39081
300,316,16,Fall,167,479,6035,CS,39081
999,1003,4,Spring,149,258,6035,CS,39081
150,162,12,Summer,195,555,6035,CS,39081
600,581,0,Fall,131,551,6035,CS,39081
500,463,0,Spring,184,336,6035,CS,39081
200,176,0,Summer,144,277,6035,CS,39081
100,114,14,Summer,163,617,6035,CS,39081
200,215,15,Summer,157,607,6035,CS,39081
300,272,0,Fall,158,578,6035,CS,39081
350,343,0,Spring,156,365,6035,CS,39081
100,106,6,Summer,150,646,6035,CS,39081
500,504,4,Spring,149,589,6035,CS,39081
450,438,0,Fall,167,670,6035,CS,39081
999,1010,11,Fall,166,549,6035,CS,39081
100,76,0,Summer,170,405,6035,CS,39081
100,101,1,Summer,182,557,6035,CS,39081
300,295,0,Summer,125,284,6035,CS,39081
150,110,0,Summer,115,283,6035,CS,39081
750,767,17,Spring,135,283,6035,CS,39081
300,294,0,Fall,194,494,6035,CS,39081
550,547,0,Spring,102,264,6035,CS,39081
450,417,0,Fall,125,604,6035,CS,39081
150,134,0,Summer,167,450,6035,CS,39081
500,464,0,Spring,172,640,6035,CS,39081
150,133,0,Summer,139,518,6035,CS,39081
550,538,0,Spring,108,484,6035,CS,39081
450,456,6,Spring,192,539,6035,CS,39081
300,302,2,Summer,146,573,6035,CS,39081
750,763,13,Spring,133,356,6035,CS,39081
350,311,0,Spring,175,575,6035,CS,39081
100,113,13,Summer,137,411,6035,CS,39081
850,859,9,Fall,114,318,6035,CS,39081
100,110,10,Summer,186,269,6035,CS,39081
300,304,4,Spring,199,612,6035,CS,39081
600,560,0,Spring,100,531,6035,CS,39081
450,450,0,Fall,111,643,6035,CS,39081
500,484,0,Spring,193,344,6035,CS,39081
999,982,0,Spring,130,577,6035,CS,39081
600,579,0,Fall,175,511,6035,CS,39081
150,157,7,Summer,180,326,6035,CS,39081
850,816,0,Fall,145,405,6035,CS,39081
600,569,0,Spring,137,460,6035,CS,39081
350,318,0,Spring,184,325,6035,CS,39081
600,588,0,Spring,165,373,6035,CS,39081
300,304,4,Spring,194,582,6035,CS,39081
750,758,8,Spring,106,489,6035,CS,39081
200,187,0,Summer,199,571,6035,CS,39081
50,31,0,Summer,118,534,6035,CS,39081
850,861,11,Fall,195,283,6035,CS,39081
150,167,17,Summer,133,534,6035,CS,39081
350,340,0,Fall,146,353,6035,CS,39081
200,218,18,Summer,189,312,6035,CS,39081
600,604,4,Spring,191,358,6035,CS,39081
50,46,0,Summer,154,266,6035,CS,39081
550,521,0,Fall,167,508,6035,CS,39081
350,354,4,Spring,194,333,6035,CS,39081
450,424,0,Spring,130,625,6035,CS,39081
50,26,0,Summer,110,402,6035,CS,39081
150,131,0,Summer,193,546,6035,CS,39081
300,266,0,Summer,133,531,6035,CS,39081
600,594,0,Spring,185,322,6035,CS,39081
300,317,17,Summer,158,586,6035,CS,39081
100,97,0,Summer,105,482,6035,CS,39081
999,1017,18,Fall,171,492,6035,CS,39081
150,132,0,Summer,189,631,6035,CS,39081
300,320,20,Summer,150,579,6035,CS,39081
550,519,0,Spring,126,326,6035,CS,39081
550,553,3,Fall,126,688,6035,CS,39081
750,764,14,Spring,131,619,6035,CS,39081
450,430,0,Spring,195,381,6035,CS,39081
350,334,0,Spring,166,521,6035,CS,39081
450,419,0,Spring,181,357,6035,CS,39081
300,287,0,Fall,141,676,6035,CS,39081
350,348,0,Spring,141,298,6035,CS,39081
300,300,0,Spring,190,452,6035,CS,39081
750,711,0,Spring,116,654,6035,CS,39081
350,334,0,Spring,143,579,6035,CS,39081
300,282,0,Spring,120,683,6035,CS,39081
500,465,0,Fall,183,658,6035,CS,39081
999,1012,13,Fall,187,451,6035,CS,39081
300,319,19,Summer,123,505,6035,CS,39081
550,534,0,Fall,143,486,6035,CS,39081
600,571,0,Fall,182,280,6035,CS,39081
600,619,19,Fall,173,351,6035,CS,39081
100,83,0,Summer,198,518,6035,CS,39081
150,160,10,Summer,188,540,6035,CS,39081
150,111,0,Summer,112,610,6035,CS,39081
500,491,0,Spring,141,561,6035,CS,39081
750,740,0,Spring,132,571,6035,CS,39081
550,538,0,Fall,194,624,6035,CS,39081
300,286,0,Summer,170,304,6035,CS,39081
350,336,0,Spring,174,446,6035,CS,39081
350,313,0,Spring,136,662,6035,CS,39081
50,31,0,Summer,171,452,6035,CS,39081
850,819,0,Fall,122,361,6035,CS,39081
850,865,15,Fall,120,386,6035,CS,39081
850,842,0,Spring,187,252,6035,CS,39081
300,275,0,Fall,152,614,6035,CS,39081
600,607,7,Fall,131,677,6035,CS,39081
750,721,0,Spring,154,555,6035,CS,39081
600,599,0,Fall,163,698,6035,CS,39081
600,562,0,Fall,108,259,6035,CS,39081
500,471,0,Spring,196,429,6035,CS,39081
100,81,0,Summer,175,338,6035,CS,39081
150,118,0,Summer,193,585,6035,CS,39081
350,328,0,Spring,159,659,6035,CS,39081
300,305,5,Summer,177,581,6035,CS,39081
100,109,9,Summer,184,306,6035,CS,39081
50,12,0,Summer,117,336,6035,CS,39081
50,28,0,Summer,104,304,6035,CS,39081
600,616,16,Spring,176,478,6035,CS,39081
999,1008,9,Fall,108,269,6035,CS,39081
100,105,5,Summer,179,489,6035,CS,39081
100,90,0,Summer,196,486,6035,CS,39081
300,269,0,Fall,114,382,6035,CS,39081
300,268,0,Spring,110,616,6035,CS,39081
450,457,7,Fall,196,331,6035,CS,39081
350,364,14,Spring,185,279,6035,CS,39081
850,850,0,Spring,101,594,6035,CS,39081
999,974,0,Spring,117,467,6035,CS,39081
200,179,0,Summer,175,591,6035,CS,39081
50,32,0,Summer,129,278,6035,CS,39081
50,18,0,Summer,179,617,6035,CS,39081
550,567,17,Fall,191,612,6035,CS,39081
300,265,0,Summer,124,315,6035,CS,39081
300,267,0,Spring,189,440,6035,CS,39081
300,311,11,Summer,104,426,6035,CS,39081
500,477,0,Fall,197,611,6035,CS,39081
200,214,14,Summer,129,650,6035,CS,39081
50,29,0,Summer,165,561,6035,CS,39081
999,959,0,Spring,193,538,6035,CS,39081
999,973,0,Spring,118,520,6035,CS,39081
600,610,10,Spring,153,282,6035,CS,39081
750,764,14,Fall,149,639,6035,CS,39081
50,60,10,Summer,189,567,6035,CS,39081
