Date,High,Low,Close,Adj Close,Volume
2020-01-20,8745.59082,8560.473633,8657.642578,8657.642578,26422375678.0
2016-12-16,785.031982,778.963013,784.906982,784.906982,83608200.0
2015-06-23,247.304001,243.132996,244.296005,244.296005,15108700.0
2015-05-04,242.638,237.809998,239.018005,239.018005,21223400.0
2020-09-18,11034.908203,10829.657227,10944.585938,10944.585938,26341903912.0
2017-12-15,18154.099609,16601.300781,17706.900391,17706.900391,14309999616.0
2017-12-30,14681.900391,12350.099609,12952.200195,12952.200195,14452599808.0
2019-11-09,8891.818359,8793.163086,8813.582031,8813.582031,17578630606.0
2017-04-18,1217.569946,1193.77002,1211.670044,1211.670044,270524000.0
2015-03-24,267.002991,244.154999,245.595001,245.595001,40073700.0
2017-10-19,5744.350098,5531.060059,5708.52002,5708.52002,1780540032.0
2020-03-06,9167.695313,9032.079102,9122.545898,9122.545898,40826885651.0
2020-08-09,11806.056641,11548.78418,11675.739258,11675.739258,17489608833.0
2015-10-29,318.170013,301.822998,313.855011,313.855011,64495900.0
2016-01-09,454.640015,446.889008,447.610992,447.610992,32278000.0
2019-08-31,9673.220703,9531.799805,9630.664063,9630.664063,11454806419.0
2020-06-06,9773.431641,9591.024414,9653.679688,9653.679688,20438419222.0
2018-07-30,8235.5,7917.5,8180.47998,8180.47998,5551400000.0
2021-02-21,58330.570313,55672.609375,57539.945313,57539.945313,51897585191.0
2016-07-27,657.455994,648.447021,654.35199,654.35199,147460992.0
2015-04-16,229.671997,223.917007,228.572998,228.572998,24805400.0
2016-04-21,450.548004,440.951996,449.424988,449.424988,68204704.0
2020-05-28,9546.319336,9148.457031,9525.750977,9525.750977,34367073114.0
2016-12-29,979.396973,954.502991,973.497009,973.497009,199320000.0
2017-09-21,3916.419922,3613.629883,3631.040039,3631.040039,1411480064.0
2020-08-10,12045.140625,11662.256836,11878.111328,11878.111328,26114112569.0
2019-04-11,5354.225586,5017.296387,5064.487793,5064.487793,16555616019.0
2020-02-17,9938.81543,9507.637695,9690.142578,9690.142578,45998298413.0
2018-02-26,10475.0,9501.730469,10366.700195,10366.700195,7287690240.0
2016-01-12,448.182007,435.690002,435.690002,435.690002,115607000.0
2019-12-15,7181.075684,6924.375977,7152.301758,7152.301758,16881129804.0
2015-05-12,242.880997,240.098999,241.112,241.112,19282600.0
2019-08-17,10452.625,10086.698242,10231.744141,10231.744141,13778035685.0
2019-03-26,3985.080811,3944.753174,3985.080811,3985.080811,10707678815.0
2016-11-10,723.018005,711.210022,715.533997,715.533997,68807800.0
2018-04-12,7899.22998,6806.509766,7889.25,7889.25,8906250240.0
2017-10-12,5446.910156,4822.0,5446.910156,5446.910156,2791610112.0
2020-05-19,9836.047852,9539.624023,9729.038086,9729.038086,39254288955.0
2018-02-23,10487.299805,9734.55957,10301.099609,10301.099609,7739500032.0
2015-05-29,237.522003,235.731003,237.095993,237.095993,14805000.0
2018-01-25,11785.700195,11057.400391,11259.400391,11259.400391,8873169920.0
2017-03-30,1049.290039,1020.039978,1026.430054,1026.430054,352968992.0
2019-08-10,11915.655273,11323.898438,11354.024414,11354.024414,18125355447.0
2015-07-10,294.591003,268.802002,284.894012,284.894012,100390000.0
2019-06-02,8809.303711,8561.235352,8742.958008,8742.958008,20266216022.0
2016-06-27,655.275024,620.523987,655.275024,655.275024,122134000.0
2020-07-28,11204.327148,10632.631836,10912.823242,10912.823242,28766551142.0
2017-07-27,2693.320068,2529.340088,2671.780029,2671.780029,789104000.0
2015-05-27,238.636002,236.695007,237.283005,237.283005,18837000.0
2018-04-22,9001.639648,8779.610352,8802.459961,8802.459961,6629899776.0
2020-11-06,15903.4375,15226.839844,15565.880859,15565.880859,39837841971.0
2018-06-16,6592.490234,6402.290039,6550.160156,6550.160156,3194170112.0
2016-04-20,443.053986,434.406006,441.389008,441.389008,72890096.0
2020-05-11,9033.470703,8374.323242,8601.795898,8601.795898,57119858802.0
2020-08-15,11963.203125,11768.697266,11865.698242,11865.698242,23354924400.0
2014-10-16,398.807007,373.070007,382.556,382.556,26990000.0
2015-09-05,236.143005,229.442993,235.018997,235.018997,20671400.0
2020-09-16,11100.124023,10704.884766,10974.905273,10974.905273,30769986455.0
2017-12-25,14593.0,13448.900391,14026.599609,14026.599609,10664699904.0
2021-01-21,35552.679688,30250.75,30825.699219,30825.699219,75643067688.0
2020-04-11,6926.069824,6789.920898,6859.083008,6859.083008,31222085946.0
2020-09-04,10663.919922,10207.94043,10511.813477,10511.813477,29965130374.0
2015-09-19,233.205002,231.089005,231.492996,231.492996,12712600.0
2016-02-27,434.230988,428.102997,432.519012,432.519012,41893600.0
2019-10-13,8470.988281,8276.612305,8321.005859,8321.005859,13808286059.0
2019-05-17,7929.145508,7038.124512,7343.895508,7343.895508,30066644905.0
2015-11-17,338.350006,329.614014,335.093994,335.093994,51001600.0
2020-11-20,18773.226563,17765.794922,18621.314453,18621.314453,36992873940.0
2016-11-17,755.64502,739.510986,740.97699,740.97699,108579000.0
2020-04-10,7303.81543,6802.475098,6865.493164,6865.493164,43622840992.0
2015-11-13,340.914001,326.075012,336.752991,336.752991,52003000.0
2015-08-04,285.714996,281.225006,285.217987,285.217987,21908700.0
2015-09-20,232.365005,230.910004,231.212006,231.212006,14444700.0
2020-12-13,19381.535156,18734.332031,19142.382813,19142.382813,25450468637.0
2018-01-24,11501.400391,10639.799805,11359.400391,11359.400391,9940989952.0
2015-04-15,223.832993,218.649002,223.832993,223.832993,22562000.0
2018-05-30,7573.77002,7313.600098,7406.52002,7406.52002,4922540032.0
2014-11-25,394.700989,374.783997,375.347992,375.347992,25442200.0
2015-05-26,238.242004,235.692001,237.115997,237.115997,16425000.0
2015-12-01,378.931,356.562988,362.488007,362.488007,60452200.0
2019-06-13,8311.567383,8087.061035,8230.923828,8230.923828,18669407147.0
2015-08-15,266.666992,261.29599,261.550995,261.550995,19321100.0
2016-02-06,386.631012,372.386993,376.522003,376.522003,49249300.0
2015-06-26,243.748993,241.552994,243.593994,243.593994,13983500.0
2014-12-22,334.117004,320.424988,331.885986,331.885986,22315100.0
2017-09-01,4892.009766,4678.529785,4892.009766,4892.009766,2599079936.0
2018-08-14,6287.939941,5971.049805,6199.709961,6199.709961,5301700000.0
2019-02-21,4010.009521,3940.108154,3954.118164,3954.118164,7775128102.0
2017-12-01,11046.700195,9694.650391,10975.599609,10975.599609,6783119872.0
2019-05-05,5833.862793,5708.035156,5795.708496,5795.708496,14808830723.0
2017-01-31,972.018982,920.958984,970.403015,970.403015,164582000.0
2019-01-30,3495.174805,3429.387939,3486.181641,3486.181641,5955112627.0
2019-03-28,4094.9021,4040.266357,4069.107178,4069.107178,9353915899.0
2018-02-09,8736.980469,7884.709961,8736.980469,8736.980469,6784820224.0
2017-04-22,1235.560059,1208.469971,1231.709961,1231.709961,249320000.0
2018-10-03,6571.459961,6454.029785,6502.589844,6502.589844,3887310000.0
2015-07-13,310.947998,281.010986,292.053986,292.053986,62053900.0
2016-05-27,478.148987,453.520996,473.463989,473.463989,164780992.0
2015-05-22,240.968994,235.059998,240.348007,240.348007,27003000.0
2017-07-10,2537.159912,2321.129883,2372.560059,2372.560059,1111200000.0
2018-08-16,6473.5,6276.410156,6334.72998,6334.72998,4328420000.0
2015-09-13,235.934998,229.332001,230.511993,230.511993,18478800.0
2016-12-05,773.468018,751.713013,758.700012,758.700012,106363000.0
2019-07-18,10736.842773,9376.798828,10666.482422,10666.482422,25187024648.0
2015-10-30,334.169006,313.940002,328.015015,328.015015,78305000.0
2019-01-16,3685.7771,3624.67334,3655.006836,3655.006836,5394457145.0
2017-10-22,6076.259766,5792.339844,6008.419922,6008.419922,2034630016.0
2019-03-08,3950.432129,3875.228516,3901.131592,3901.131592,10638638944.0
2016-01-15,430.255005,364.330994,364.330994,364.330994,153351008.0
2015-11-07,390.585999,372.433014,386.481995,386.481995,56625100.0
2019-10-17,8134.831543,8000.942871,8103.911133,8103.911133,14313052244.0
2018-11-30,4322.976563,3942.822021,4017.268555,4017.268555,6048016717.0
2016-11-11,718.317993,714.409973,716.411011,716.411011,63119700.0
2016-12-12,781.921997,770.039978,780.086975,780.086975,76571000.0
2018-09-04,7388.259766,7255.439941,7361.660156,7361.660156,4273640000.0
2019-07-19,10716.980469,10229.628906,10530.732422,10530.732422,20727426310.0
2015-11-29,371.938995,355.665985,371.294006,371.294006,40409300.0
2020-08-01,11794.775391,11239.682617,11759.592773,11759.592773,26075670303.0
2017-03-21,1122.430054,1055.359985,1120.540039,1120.540039,337391008.0
2018-10-13,6308.509766,6259.810059,6285.990234,6285.990234,3064030000.0
2020-10-31,14028.213867,13457.530273,13780.995117,13780.995117,30306464719.0
2017-12-17,20089.0,18974.099609,19140.800781,19140.800781,13314599936.0
2020-06-12,9540.46582,9285.851563,9480.84375,9480.84375,22610564515.0
2016-02-21,448.04599,429.076996,438.798004,438.798004,89820704.0
2018-01-06,17712.400391,16764.599609,17527.0,17527.0,18314600448.0
2015-12-24,458.455994,443.076996,454.984985,454.984985,57157200.0
2016-05-22,443.427002,439.035004,439.322998,439.322998,39657600.0
2017-04-11,1208.069946,1187.459961,1205.01001,1205.01001,216182000.0
2019-03-31,4113.023438,4094.10083,4105.404297,4105.404297,9045122443.0
2019-04-01,4164.953125,4096.901367,4158.183105,4158.183105,10157794171.0
2020-08-03,11453.079102,11012.415039,11246.348633,11246.348633,20271713443.0
2015-11-26,366.756989,328.229004,352.68399,352.68399,106105000.0
2020-11-14,16317.808594,15749.193359,16068.138672,16068.138672,27481710135.0
2018-01-15,14445.5,13641.700195,13819.799805,13819.799805,12750799872.0
2020-11-30,19749.263672,18178.322266,19625.835938,19625.835938,47728480399.0
2016-06-15,696.302979,672.560974,694.468994,694.468994,99223800.0
2017-05-05,1618.030029,1530.310059,1555.449951,1555.449951,946035968.0
2017-10-15,5852.47998,5478.609863,5678.189941,5678.189941,1976039936.0
2019-10-09,8627.706055,8169.298828,8595.740234,8595.740234,19384942333.0
2014-11-05,343.368988,330.683014,339.485992,339.485992,19817200.0
2014-11-23,370.845001,353.174988,367.572998,367.572998,15151600.0
2020-02-22,9698.231445,9600.728516,9663.181641,9663.181641,35838025154.0
2019-07-03,11968.078125,10818.15625,11961.269531,11961.269531,30796494294.0
2019-06-19,9299.621094,9070.395508,9273.521484,9273.521484,15546809946.0
2014-11-04,331.766998,325.076996,330.492004,330.492004,15655500.0
2016-03-25,418.079987,415.558014,417.177002,417.177002,52560000.0
2016-05-26,453.644012,447.895996,453.384003,453.384003,65203800.0
2016-12-04,773.872009,768.161011,773.872009,773.872009,60557900.0
2020-11-25,19390.964844,18581.146484,18732.121094,18732.121094,43710357371.0
2016-02-08,379.878998,373.334015,373.446991,373.446991,47671100.0
2017-10-01,4403.740234,4269.810059,4403.740234,4403.740234,1208210048.0
2019-08-05,11895.091797,10960.735352,11805.65332,11805.65332,23875988832.0
2016-07-16,666.460022,659.333984,660.767029,660.767029,50330200.0
2016-05-29,553.960022,512.179016,526.232971,526.232971,148736992.0
2018-03-12,9937.5,8956.429688,9205.120117,9205.120117,6457399808.0
2019-11-13,8836.841797,8761.651367,8808.262695,8808.262695,17545755405.0
2017-03-18,1114.069946,957.655029,973.817993,973.817993,621302016.0
2017-05-09,1833.48999,1716.300049,1755.359985,1755.359985,1167920000.0
2017-08-23,4255.779785,4078.409912,4151.52002,4151.52002,2369819904.0
2016-05-05,448.506012,445.882996,447.976013,447.976013,50440800.0
2018-01-03,15572.799805,14844.5,15201.0,15201.0,16871900160.0
2016-06-29,644.682007,628.283997,639.890015,639.890015,142456000.0
2015-02-13,240.259003,221.261993,235.427002,235.427002,42744400.0
2017-02-06,1044.640015,1028.160034,1038.150024,1038.150024,111762000.0
2018-05-15,8836.19043,8456.450195,8510.379883,8510.379883,6705710080.0
2020-09-13,10577.214844,10224.330078,10323.755859,10323.755859,36506852789.0
2017-11-06,7445.77002,7007.310059,7022.759766,7022.759766,3111899904.0
2019-07-30,9701.759766,9437.335938,9607.423828,9607.423828,13829811132.0
2018-06-23,6224.819824,6071.810059,6162.47998,6162.47998,3431360000.0
2018-06-26,6290.160156,6093.669922,6093.669922,6093.669922,3279759872.0
2017-07-06,2616.719971,2581.689941,2608.560059,2608.560059,761956992.0
2017-03-07,1275.550049,1204.800049,1223.540039,1223.540039,291256000.0
2020-05-14,9793.268555,9255.035156,9733.72168,9733.72168,56426907637.0
2015-05-15,238.753006,236.794998,237.604996,237.604996,16329400.0
2014-11-26,377.697998,365.81601,368.369995,368.369995,18601700.0
2018-12-17,3597.917969,3253.123047,3545.864746,3545.864746,5409247918.0
2017-02-22,1125.390015,1100.550049,1117.439941,1117.439941,136100000.0
2014-11-29,387.601013,372.144989,375.490997,375.490997,15375600.0
2015-11-23,325.118011,321.290009,323.04599,323.04599,27478900.0
2020-08-18,12335.707031,11954.525391,11991.233398,11991.233398,26043227672.0
2015-08-25,226.320999,199.567001,221.608994,221.608994,61089200.0
2019-06-25,11790.916992,11007.202148,11790.916992,11790.916992,24879684533.0
2021-02-22,57533.390625,48967.566406,54207.320313,54207.320313,92052420332.0
2017-01-05,1191.099976,910.416992,1013.380005,1013.380005,510199008.0
2018-07-01,6432.850098,6289.290039,6385.819824,6385.819824,4788259840.0
2015-02-21,255.320007,243.184006,244.533997,244.533997,12284200.0
2017-02-21,1117.25,1076.930054,1115.300049,1115.300049,186868992.0
2019-10-07,8308.450195,7905.766113,8245.623047,8245.623047,18009742607.0
2017-09-15,3733.449951,2946.620117,3637.52002,3637.52002,4148069888.0
2016-05-07,460.674988,457.324005,458.536011,458.536011,38364500.0
2020-08-28,11545.615234,11316.422852,11542.5,11542.5,19807127588.0
2021-02-14,49487.640625,47114.507813,48717.289063,48717.289063,71248675228.0
2019-08-11,11523.579102,11248.294922,11523.579102,11523.579102,15774371518.0
2014-11-07,352.731995,341.776001,342.415009,342.415009,16834200.0
2017-06-30,2559.25,2478.429932,2480.840088,2480.840088,860273024.0
2020-01-29,9406.431641,9269.467773,9316.629883,9316.629883,30682598115.0
2019-09-17,10296.771484,10199.739258,10241.272461,10241.272461,15304603363.0
2017-10-05,4362.640137,4164.049805,4328.410156,4328.410156,1161769984.0
2018-01-30,11307.200195,10036.200195,10106.299805,10106.299805,8637859840.0
2019-05-22,7997.612305,7615.987305,7680.066406,7680.066406,24719473175.0
2018-11-08,6536.919922,6438.529785,6453.720215,6453.720215,4665260000.0
2020-09-08,10414.775391,9945.110352,10131.516602,10131.516602,33430927462.0
2019-01-17,3680.135986,3621.960938,3678.563965,3678.563965,5464420383.0
2015-11-24,323.058014,318.118011,320.04599,320.04599,29362600.0
2018-06-30,6465.509766,6214.220215,6404.0,6404.0,4543860224.0
2018-11-18,5653.609863,5559.740234,5623.540039,5623.540039,4159680000.0
2016-06-20,764.083984,732.72699,737.226013,737.226013,174511008.0
2019-07-09,12779.131836,12233.261719,12573.8125,12573.8125,28167921523.0
2015-11-05,447.561005,374.580994,386.354004,386.354004,151824992.0
2020-04-24,7574.195801,7434.181641,7550.900879,7550.900879,34636526286.0
2017-07-20,2900.699951,2269.889893,2817.600098,2817.600098,2249260032.0
2017-07-26,2610.76001,2450.800049,2529.449951,2529.449951,937404032.0
2017-07-16,2058.77002,1843.030029,1929.819946,1929.819946,1182870016.0
2015-04-25,232.561005,226.337006,226.389999,226.389999,13957200.0
2019-02-17,3680.537354,3619.182129,3673.836182,3673.836182,7039512503.0
2019-11-08,9272.759766,8775.53418,8804.880859,8804.880859,24333037836.0
2014-12-10,352.384003,346.36499,346.36499,346.36499,16427700.0
2017-08-07,3397.679932,3180.889893,3378.939941,3378.939941,1482279936.0
2019-09-22,10074.444336,9922.533203,10070.392578,10070.392578,13199651698.0
2015-01-04,287.230011,257.612,264.195007,264.195007,55629100.0
2016-12-03,778.247986,764.856018,771.155029,771.155029,69547296.0
2019-02-19,4010.879395,3908.153076,3947.094482,3947.094482,9933626655.0
2015-07-04,261.457001,254.199997,260.885986,260.885986,15620400.0
2017-10-03,4432.470215,4258.890137,4317.47998,4317.47998,1288019968.0
2019-05-24,8140.719727,7824.44873,7987.371582,7987.371582,25919126991.0
2017-04-03,1151.73999,1102.949951,1143.810059,1143.810059,580444032.0
2018-06-22,6747.080078,6006.600098,6083.689941,6083.689941,5079810048.0
2016-06-07,590.258972,567.513977,576.596985,576.596985,107770000.0
2016-12-02,781.296021,757.544983,777.94397,777.94397,127605000.0
2020-12-18,23238.601563,22399.8125,23137.960938,23137.960938,40387896275.0
2018-12-29,3963.758789,3820.408691,3820.408691,3820.408691,4991655917.0
2015-04-17,228.906006,221.942001,222.882004,222.882004,20429800.0
2016-01-01,436.246002,427.515015,434.334015,434.334015,36278900.0
2017-11-23,8267.400391,8038.77002,8038.77002,8038.77002,4225179904.0
2020-01-12,8200.063477,8009.059082,8192.494141,8192.494141,22903438381.0
2019-10-11,8721.780273,8316.181641,8321.756836,8321.756836,19604381101.0
2020-04-15,6928.664551,6633.402832,6642.109863,6642.109863,32288311031.0
2014-10-05,341.800995,289.29599,320.51001,320.51001,83308096.0
2017-12-08,18353.400391,14336.900391,16569.400391,16569.400391,21135998976.0
2018-05-01,9255.879883,8891.049805,9119.009766,9119.009766,7713019904.0
2016-05-08,459.416992,455.983002,458.548004,458.548004,40315000.0
2017-04-16,1187.219971,1172.609985,1182.939941,1182.939941,183231008.0
2018-09-12,6363.870117,6265.089844,6351.799805,6351.799805,4064230000.0
2018-07-24,8424.269531,7705.5,8424.269531,8424.269531,7277689856.0
2014-12-02,384.037994,377.863007,381.315002,381.315002,12364100.0
2018-09-28,6785.029785,6598.319824,6644.129883,6644.129883,5014430000.0
2017-06-14,2786.830078,2412.939941,2506.370117,2506.370117,1696560000.0
2020-04-02,7088.247559,6595.918457,6793.624512,6793.624512,47660646124.0
2016-11-12,717.14801,704.034973,705.054016,705.054016,64622500.0
2017-09-24,3796.149902,3666.899902,3682.840088,3682.840088,768014976.0
2015-03-04,284.225006,268.126007,273.09201,273.09201,41383000.0
2019-03-17,4054.12207,4006.411133,4025.229004,4025.229004,8221625400.0
2020-02-11,10210.052734,9729.334961,10208.236328,10208.236328,37648059389.0
2017-12-23,15603.200195,13828.799805,14699.200195,14699.200195,13086000128.0
2016-12-31,963.742981,947.236023,963.742981,963.742981,99135104.0
2015-04-24,236.304993,229.932999,231.268005,231.268005,21448700.0
2018-08-22,6816.790039,6310.109863,6376.709961,6376.709961,4668110000.0
2020-03-12,7929.116211,4860.354004,4970.788086,4970.788086,53980357243.0
2015-07-17,280.279999,272.042999,279.471985,279.471985,27591400.0
2020-07-14,9283.841797,9171.661133,9243.213867,9243.213867,18085038362.0
2019-09-11,10215.948242,9980.776367,10178.37207,10178.37207,15428063426.0
2019-02-02,3523.287354,3467.574707,3521.060791,3521.060791,5071623601.0
2017-02-02,1013.52002,983.221008,1011.799988,1011.799988,145820992.0
2015-11-01,327.471985,311.881012,325.431,325.431,37001100.0
2016-10-23,661.129028,653.885986,657.070984,657.070984,54474600.0
2017-01-26,919.325989,902.223999,917.585999,917.585999,131958000.0
2020-03-04,8843.366211,8712.431641,8755.246094,8755.246094,34746706368.0
2020-10-28,13837.695313,12932.250977,13271.285156,13271.285156,35867318895.0
2019-09-23,10074.238281,9727.143555,9729.324219,9729.324219,15144925408.0
2015-05-06,236.453995,229.231003,229.781998,229.781998,29587200.0
2015-12-18,465.177002,454.940002,463.615997,463.615997,60220100.0
2015-01-30,242.850998,225.839005,226.425003,226.425003,26605200.0
2014-10-12,379.433014,356.144012,378.549011,378.549011,17552800.0
2016-01-25,402.316986,388.553986,391.726013,391.726013,59062400.0
2020-06-23,9670.541016,9547.24707,9629.658203,9629.658203,17006433272.0
2017-01-04,1159.420044,1044.400024,1154.72998,1154.72998,344945984.0
2017-09-11,4261.669922,4099.399902,4161.27002,4161.27002,1557330048.0
2018-08-07,7146.560059,6748.240234,6753.120117,6753.120117,4682800000.0
2015-03-28,254.205002,246.975006,252.798004,252.798004,16040900.0
2015-07-03,257.076996,253.505005,256.335999,256.335999,19033800.0
2020-07-23,9610.24707,9483.003906,9581.072266,9581.072266,18146399002.0
2017-08-20,4196.290039,4069.879883,4087.659912,4087.659912,2109769984.0
2019-01-03,3935.685059,3826.2229,3836.741211,3836.741211,4530215219.0
2019-04-25,5542.238281,5181.338867,5210.515625,5210.515625,15330283408.0
2018-03-04,11512.599609,11136.099609,11512.599609,11512.599609,6084149760.0
2020-12-28,27389.111328,26207.640625,27084.808594,27084.808594,49056742893.0
2017-09-06,4617.25,4376.589844,4597.120117,4597.120117,2172100096.0
2015-01-23,234.845001,225.195999,232.878998,232.878998,24621700.0
2020-01-25,8458.453125,8296.21875,8367.847656,8367.847656,19647331549.0
2019-11-28,7730.072754,7454.121582,7463.105957,7463.105957,19050116751.0
2020-11-08,15637.320313,14744.110352,15479.567383,15479.567383,26632075029.0
2015-05-08,246.274994,236.274002,243.863007,243.863007,27445500.0
2018-12-24,4271.79248,4000.331787,4078.599121,4078.599121,7240968501.0
2015-07-21,280.546997,275.419006,275.833008,275.833008,22930700.0
2016-06-10,579.127014,573.325012,577.469971,577.469971,66991900.0
2020-03-19,6329.73584,5236.96875,6191.192871,6191.192871,51000731797.0
2018-03-29,7994.330078,7081.379883,7165.700195,7165.700195,6361229824.0
2017-03-11,1193.829956,1116.319946,1175.829956,1175.829956,283320000.0
2020-09-10,10503.912109,10238.135742,10363.138672,10363.138672,54406443211.0
2015-03-13,294.497986,285.337006,285.337006,285.337006,31421500.0
2020-08-30,11715.264648,11492.381836,11711.505859,11711.505859,19760127945.0
