Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],System Agent Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core 0 [�C],Core 1 [�C],Core 2 [�C],Core 3 [�C],Core 0 Distance to TjMAX [�C],Core 1 Distance to TjMAX [�C],Core 2 Distance to TjMAX [�C],Core 3 Distance to TjMAX [�C],Core Max [�C],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [�C],CPU IA Cores [�C],CPU GT Cores (Graphics) [�C],EDRAM [�C],iGPU VID [V],IA Voltage Offset [V],GT (Slice) Voltage Offset [V],CLR (CBo/LLC/Ring) Voltage Offset [V],GT (Unslice) Voltage Offset [V],Uncore/SA Voltage Offset [V],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total DRAM Power [W],System Agent Power [W],Rest-of-Chip Power [W],EDRAM Power [W],PL1 Power Limit [W],PL2 Power Limit [W],GPU Clock [MHz],GPU D3D Usage [%],GPU GT Usage [%],GPU Media Engine Usage [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Package C3 Residency [%],Package C6 Residency [%],Package C7 Residency [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core 0 C3 Residency [%],Core 1 C3 Residency [%],Core 2 C3 Residency [%],Core 3 C3 Residency [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trfc [T],Command Rate [T],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: DDR RAPL [Yes/No],IA: PCS (PECI) [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",CPU [�C],Auxiliary [�C],SYSTIN1 [�C],SYSTIN2 [�C],SYSTIN3 [�C],CPU (PECI) [�C],Vcore [V],VIN1 [V],+3.3V (AVCC) [V],+3.3V (3VCC) [V],VIN1 [V],VIN3 [V],3VSB [V],CPUFANIN0 [RPM],Chassis Intrusion [Yes/No],PCH Temperature [�C],Drive Airflow Temperature [�C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total NAND Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors [],VBAT [V]
13.1.2021,19:23:50.783,2851,6509,30.4,2971,5109,36.7,0,1.058,1.013,1.009,1.028,2893.6,2893.6,2893.6,2893.6,99.8,2893.6,798.2,17.7,12.3,62.9,5,47.2,6.6,10.9,10,21.6,1.5,0.7,0.7,0,0.7,0.7,0.7,1.5,1.5,0.8,100,29,29,29,29,29,41,40,39,39,59,60,61,61,41,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0,0,0,0,0,0,1.546,0.544,0.029,0.472,0.455,0.529,0,45,56,0,0.3,0.4,0,0,0,0,0,397,0,9.5,0.8,8.5,70.6,1.2,0.9,3.2,0.3,2.8,0.5,0.8,0.6,0.1,0.3,0,0,96.9,95.6,96.5,98.3,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39.5,47.5,32,66,66,43,0.712,1.24,3.328,3.328,0.952,0.632,3.28,2830,No,32.5,29,97,No,No,12258,7348,19463,0,0.6,0.6,0,0.17,2327,814,0,0,0,0,25,2,0.237,0.169,0,3.2
13.1.2021,19:23:52.829,2848,6512,30.4,2968,5112,36.7,0,0.941,0.927,0.928,0.938,2493.9,2493.9,2493.9,2493.9,99.8,2493.9,798,22.5,12.2,83.8,7.1,28.7,49.9,25.9,11.1,30.1,0,0,1.5,0,0,1.5,0.7,0,1.5,0.5,100,25,25,25,25,25,41,40,38,38,59,60,62,62,41,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0,0,0,0,0,0,1.789,0.76,0.035,0.476,0.473,0.531,0,45,56,0,0.3,0.4,0,0,0,0,0,397,0,9.5,0.7,8.6,69.9,1.2,0.8,4.2,0.4,1.1,2,1.5,0.6,0.1,0.2,0,0,97.1,93.6,96.4,97.6,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,32,66,66,43,0.712,1.232,3.328,3.328,0.952,0.632,3.28,2806,No,33,29,97,No,No,12258,7348,19463,0,0.7,0.7,0,0.132,2327,814,0,0,0,0,25,2,0.029,0.052,0,3.2
13.1.2021,19:23:54.867,2851,6509,30.4,2970,5110,36.7,0,1.016,1.03,1.026,1.028,2893.6,2893.6,2893.6,2893.6,99.8,2893.6,798.2,16.7,16.8,85.4,6.1,57.5,10.7,26.7,15.4,29.4,0.7,0,2.3,0,1.5,0,0,0.7,2.3,0.7,100,29,29,29,29,29,40,40,37,38,60,60,63,62,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0,0,0,0,0,0,1.734,0.68,0.027,0.483,0.505,0.533,0,45,56,0,0.3,0.4,0,0,0,0,0,397,0,9.4,0.7,7.7,69.2,1.2,1,4.8,0.4,3.1,0.7,2,1.2,0,0,0.2,0,97.4,94.4,95.1,96,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,43,0.712,1.232,3.328,3.328,0.952,0.632,3.296,2800,No,33,29,97,No,No,12258,7348,19463,0,0.1,0.1,0,0.001,2327,814,0,0,0,0,25,2,1.566,0,0,3.2
13.1.2021,19:23:56.920,2851,6509,30.4,2969,5111,36.7,0,0.745,0.742,0.741,0.746,1097.3,1097.3,1097.3,1097.3,99.8,1097.3,798,21,9.2,64,3.9,29.2,9.2,21.2,10.2,21,0,0,1.5,0,1.5,0,0,0,1.5,0.4,100,11,11,11,11,11,40,40,38,38,60,60,62,62,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0,0,0,0,0,0,1.491,0.53,0.03,0.469,0.416,0.524,0,45,56,0,0.3,0.4,0,0,0,0,0,397,0,9.3,0.8,9.6,71.3,1.2,0.6,3.2,0.2,1.3,0.7,1.3,0.6,0,0,0,0,97.6,96.5,97.5,97.9,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,32,66,66,43,0.72,1.232,3.344,3.328,0.952,0.632,3.296,2824,No,32.5,29,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.111,2327,815,0,0,0,0,25,2,0.156,0,0,3.2
13.1.2021,19:23:58.955,2850,6510,30.4,2969,5111,36.7,0,0.741,0.742,0.742,0.742,1097.6,1097.6,1097.6,1097.6,99.8,1097.6,798.2,16.3,8.7,41.5,28.6,39.2,11.8,6,46.4,24.8,2.3,0.7,1.5,1.5,0.7,0,0,1.5,2.3,1,100,11,11,11,11,11,40,39,38,38,60,61,62,62,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0,0,0,0,0,0,1.612,0.633,0.029,0.471,0.434,0.525,0,45,56,0,0.3,0.4,0,0,0,0,0,397,0,9.2,0.8,9.1,71,0.9,0.5,2.6,1,1.9,0.8,0.4,1.9,0,0,0,0,98.5,95.9,96.5,97.6,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,43,0.72,1.232,3.328,3.328,0.952,0.632,3.296,2806,No,32.5,29,97,No,No,12258,7348,19463,0,0,0,0,0,2327,815,0,0,0,0,25,2,0.238,0.213,0,3.2
13.1.2021,19:24:0.984,2845,6515,30.3,2966,5114,36.7,0,1.154,1.172,1.137,1.129,3490.6,3390.9,3390.9,3390.9,99.7,3490.6,797.8,58,16.9,110,19.1,60.7,19.2,33.8,25.9,43,0.7,0,1.5,0,2.3,0,1.5,1.5,2.3,0.9,100,35,34,34,34,35,41,39,38,38,59,61,62,62,41,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,42,43,0,0,0,0,0,0,0,2.097,0.827,0.113,0.528,0.621,0.553,0,45,56,0,0.6,1.9,0,0,0,0,0,397,0,9.8,0.9,13.2,58.4,4.3,1.1,7.1,1.3,4.2,1.5,2.6,1.9,0.2,0,0,0,93.1,91.3,93.4,95.1,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,32,66,66,43,0.72,1.232,3.328,3.328,0.952,0.632,3.28,2830,No,32.5,29,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.022,2327,815,0,0,0,0,25,2,0.23,0.192,0,3.2
13.1.2021,19:24:3.022,2842,6518,30.3,2961,5119,36.6,0,0.995,1.006,1.001,1,2793.8,2793.8,2793.8,2793.8,99.8,2793.8,798.2,51.6,14.7,125.3,18.1,65.4,18.8,51.1,32.8,47.2,0,0.7,6,1.5,3,0.7,1.5,2.2,6,1.9,100,28,28,28,28,28,40,41,38,39,60,59,62,61,41,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,41,43,0,0,0,0,0,0,0,2.133,0.95,0.044,0.51,0.602,0.545,0,45,56,0,13.1,0.6,0,0,0,0,0,394,0,9.1,0.9,9.2,63.2,3.3,0.9,7.4,1.1,3.4,1.3,3.4,2.1,0.4,0.4,0,0.2,93.8,90.2,94.3,93.5,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,42,0.72,1.24,3.344,3.328,0.952,0.632,3.28,2830,No,33,29,97,No,No,12258,7348,19463,0,0,0,0,0,2327,815,0,0,0,0,25,2,0.784,1.7,0,3.2
13.1.2021,19:24:5.078,2868,6492,30.6,2975,5105,36.8,0,0.733,0.731,0.736,0.732,997.6,997.6,997.6,997.6,99.8,997.6,798,230.3,79.3,378,135.2,311.8,184.4,334.5,177.7,228.9,6.9,0,10.7,3.8,7.6,3.8,9.2,3,10.7,5.6,100,10,10,10,10,10,40,40,39,39,60,60,61,61,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0.765,0,0,0,0,0,7.185,4.474,0.335,0.643,1.434,0.632,0.329,45,56,448.9,22.5,6.7,0,0,0,0,0,389,0,9.3,1.2,12.4,28.2,12.2,3.8,17.3,6.7,13.7,7.5,13.8,8.5,1.5,0.6,1.7,1,80.6,73.9,74.5,74.6,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,44,0.72,1.232,3.344,3.328,0.952,0.632,3.28,2806,No,33.5,29,97,No,No,12258,7348,19463,0,0.6,0.6,0.014,0.211,2327,815,0,0,0,0,25,2,0.742,0.799,0,3.2
13.1.2021,19:24:7.131,2892,6468,30.8,2991,5089,37,0,0.727,0.727,0.723,0.723,898,898,898,898,99.8,898,798.2,322.6,133.9,441.8,213.8,275.6,213.6,299.9,164,258.1,10.6,8.3,19.6,6.8,13.6,10.6,15.1,6.8,19.6,11.4,100,9,9,9,9,9,40,40,38,39,60,60,62,61,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,41,44,0,0.4,0,0,0,0,0,6.594,4.112,0.441,0.738,1.397,0.666,0,45,56,449,15.9,8.9,0,0,0,0,0,389,0,13.5,1.1,18.3,20.1,16.5,7.7,22.1,10.4,14.5,10.2,14.6,8.3,2.4,2.1,0.2,1.8,72.9,66.2,76.4,76.6,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,44,0.744,1.232,3.328,3.328,0.952,0.632,3.28,2830,No,33.5,29,97,No,No,12258,7348,19463,0.1,1.4,1.5,0.017,1.046,2327,817,0,0,0,0,27,2,970.119,10.05,0,3.2
13.1.2021,19:24:9.191,2897,6463,30.9,2993,5087,37,0,0.73,0.722,0.722,0.722,898,898,898,898,99.8,898,798.2,24.3,18.5,107.9,8.4,35.8,19.4,18.9,12.9,30.8,2.2,0,3,0.7,1.5,0,1.5,0,3,1.1,100,9,9,9,9,9,40,40,39,38,60,60,61,62,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0,0,0,0,0,0,1.756,0.679,0.037,0.486,0.512,0.537,0,45,56,0,0.3,0.6,0,0,0,0,0,389,0,9.2,0.7,8.8,67.8,1.6,1.1,6.3,0.6,2.3,1.3,1.2,0.9,0,0,0.1,0,96.5,91.8,95.2,97.2,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,43,0.792,1.232,3.344,3.328,0.952,0.632,3.28,2806,No,33,29,97,No,No,12258,7348,19463,0.1,0.5,0.5,0.135,0.505,2327,818,0,0,0,0,27,2,0.899,0.104,0,3.2
13.1.2021,19:24:11.249,2897,6463,30.9,2992,5087,37,0,0.739,0.734,0.736,0.732,997.8,997.8,997.8,997.8,99.8,997.8,798.2,15.7,5.5,66.1,4.5,53.6,8.9,11,12.6,22.3,0,0,0.7,0,0.7,0,0,0,0.7,0.2,100,10,10,10,10,10,40,39,38,37,60,61,62,63,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0,0,0,0,0,0,1.542,0.51,0.031,0.473,0.48,0.53,0,45,56,0,0.7,0.4,0,0,0,0,0,389,0,9.7,1,8.4,69.5,1.1,0.4,3.6,0.3,4,0.8,0.9,0.8,0,0,0,0,97.9,96,94.1,98,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,43,0.712,1.232,3.328,3.328,0.952,0.632,3.28,2800,No,33,29,97,No,No,12258,7348,19463,0,0.6,0.6,0,0.174,2327,818,0,0,0,0,27,2,0.104,0.104,0,3.2
13.1.2021,19:24:13.284,2896,6464,30.9,2989,5091,36.9,0,0.723,0.727,0.721,0.721,897.6,897.6,897.6,897.6,99.7,897.6,797.8,42.2,21.6,114.5,18.5,73.7,10.7,34.3,29.6,43.1,0,0,3.8,0,2.2,0,1.5,0,3.8,0.9,100,9,9,9,9,9,40,39,39,38,60,61,61,62,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0,0,0,0,0,0,2.096,0.857,0.038,0.507,0.661,0.551,0,45,56,0,0.5,0.6,0,0,0,0,0,389,0,9.7,1.1,7.8,61.7,3,1.4,7.6,1.4,5.9,0.8,2.7,2.3,0.8,0,0.6,0.2,92.5,89.6,91.7,94.1,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66.5,66.5,42,0.736,1.232,3.328,3.328,0.952,0.632,3.296,2824,No,33,29,97,No,No,12258,7348,19463,0,1.1,1.1,0.015,0.986,2327,820,0,0,0,0,27,2,0.569,0.629,0,3.2
13.1.2021,19:24:15.337,2919,6441,31.1,2995,5085,37,0,0.729,0.731,0.728,0.717,897.8,897.8,897.8,897.8,99.8,897.8,798,213.5,85.6,333,128.5,367.8,192.8,303.5,152.8,222.2,8.3,1.5,9,4.5,12.2,3.7,10.6,6,12.2,7,100,9,9,9,9,9,40,40,39,38,60,60,61,62,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,41,44,13,0,0,0,0,0,0,7.022,4.338,0.317,0.615,1.346,0.618,0.422,45,56,0,9.6,6.3,0,0,0,0,0,389,0,9.2,0.8,14.6,31.2,10,4.1,15.4,5.8,14.5,7.5,12.6,6.4,0.9,0.3,0.5,0.9,83.4,77.4,75.9,78.1,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47,33,66,66,44,0.72,1.232,3.328,3.328,0.952,0.632,3.28,2800,No,33,29,97,No,No,12258,7348,19463,0,0.2,0.2,0,0.213,2327,821,0,0,0,0,27,2,1.787,2.636,0,3.2
13.1.2021,19:24:17.377,2956,6404,31.5,3027,5053,37.4,0,1.114,1.063,1.11,1.087,3091.7,3091.7,3091.7,3091.7,99.7,3091.7,797.8,315.8,224.5,482.9,183.1,324.7,200.2,253.6,219.7,275.6,17.5,9.9,21.3,7.5,19,7.6,10.6,8.3,21.3,12.7,100,31,31,31,31,31,42,42,40,39,58,58,60,61,42,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,43,43,0,0,0,0,0,0,0,7.188,4.509,0.33,0.703,1.559,0.653,0.159,45,56,0,8.1,6.6,0,0,0,0,0,389,0,15.7,0.6,13.1,22.6,15.7,10,21.5,7.5,15.5,8.5,11.3,9.7,1.2,0.5,0.1,2,72.4,71.2,75.2,76.9,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,44,1.136,1.232,3.344,3.328,0.952,0.632,3.28,2800,No,33,29,97,No,No,12258,7348,19463,0.1,1,1.1,0.04,0.864,2327,822,0,0,0,0,27,2,75.695,13.818,0,3.2
13.1.2021,19:24:19.431,3011,6349,32.1,3084,4996,38.1,0,0.732,0.727,0.721,0.721,897.6,897.6,897.6,897.6,99.7,897.6,797.8,395.9,252.3,648.7,247.6,407,222.3,384.8,333.9,361.6,19.8,15.2,34.3,13.7,19,12.2,22.9,11.4,34.3,18.6,100,9,9,9,9,9,41,41,38,38,59,59,62,62,41,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,41,43,0,0,0,0,0,0,0,9.487,6.167,0.468,0.715,1.732,0.67,0.474,45,56,0,3.2,9.2,0,0,0,0,0,336,0,7.5,1.8,9.3,21.2,17.7,10.6,27.1,11.1,17.9,9,16.4,13.4,1.3,0.6,0.2,2.4,70.7,57.1,72.6,66.8,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,44,0.72,1.232,3.328,3.328,0.952,0.632,3.28,2824,No,33,29,97,No,No,12258,7348,19463,0,0.3,0.3,0,0.513,2327,823,0,0,0,0,27,2,51.18,5.933,0,3.2
13.1.2021,19:24:21.469,3011,6349,32.1,3081,4999,38.1,0,0.73,0.722,0.722,0.722,898,898,898,898,99.8,898,798.2,94.3,42.5,192.4,40.3,127,42.4,91.2,43.5,84.2,2.2,0,5.3,0,2.2,0.7,0.7,0.7,5.3,1.5,100,9,9,9,9,9,40,40,38,38,60,60,62,62,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,43,40,43,0,0,0,0,0,0,0,3.228,1.526,0.295,0.58,0.836,0.585,0,45,56,0,3,4.9,0,0,0,0,0,339,0,13,0.6,8.4,53.2,7,3.1,11.3,2.8,7.9,3.1,6.2,3,0.2,0.3,0.2,0.2,88.1,83.8,87.5,90.1,1064.3,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66.5,66.5,43,0.72,1.24,3.328,3.328,0.952,0.632,3.296,2806,No,33,29,97,No,No,12258,7348,19463,0.1,0.8,0.9,0.048,0.686,2328,825,0,0,0,0,27,2,0.224,0.218,0,3.2
13.1.2021,19:24:23.499,3012,6348,32.1,3080,5000,38.1,0,0.722,0.722,0.722,0.722,897.8,897.8,897.8,897.8,99.8,897.8,798,70.9,33.9,128.6,30.8,80.2,36.4,64.9,46.9,61.6,4.6,2.3,6.2,2.3,3.8,3,4.6,3.8,6.2,3.8,100,9,9,9,9,9,40,40,38,38,60,60,62,62,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,40,44,0,0,0,0,0,0,0,2.491,1.055,0.168,0.524,0.724,0.559,0,45,56,0,3.1,2.5,0,0,0,0,0,339,0,13.6,1,4.4,61.8,5.4,2.5,8.2,2.2,5.3,2.8,4.6,3.5,0,0.1,0.4,0.2,91.1,89.5,91.2,91.5,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,43,0.712,1.232,3.328,3.328,0.952,0.632,3.28,2824,No,33,29,97,No,No,12258,7348,19463,0.2,0.5,0.7,0.048,0.275,2328,825,0,0,0,0,27,2,1.57,0.621,0,3.2
13.1.2021,19:24:25.551,3054,6306,32.6,3123,4957,38.6,0,1.095,1.091,1.119,1.12,3193.8,3193.8,3193.8,3193.8,99.8,3193.8,798.4,270.2,130,413.3,92.4,210.1,91.4,182.1,134,190.4,22.1,9.9,25.7,8.3,15.2,7.6,12.9,6.8,25.7,13.6,100,32,32,32,32,32,47,42,41,41,53,58,59,59,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,43,0,0,0,0,0,0,0,6.114,3.322,0.534,0.69,1.379,0.667,0.238,45,56,0,4.4,9.9,0,0,0,0,0,399,0,11.1,3.3,8.9,31.9,14.3,7.2,21,4.7,11,4.9,9.4,7,2.9,0.7,1.4,0.4,71.9,72,79.7,82,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,43,1.032,1.232,3.344,3.328,0.952,0.632,3.28,2830,No,33.5,29,97,No,No,12258,7348,19463,0,0.9,0.9,0.008,0.481,2328,826,0,0,0,0,34,2,3137.2,5.546,0,3.2
13.1.2021,19:24:27.588,3045,6315,32.5,3138,4942,38.8,0,0.726,0.724,1.16,1.181,897.6,897.6,3490.6,3390.9,99.7,897.6,797.8,509.5,373.9,705.3,328.7,611.1,314.5,504.3,355.5,462.9,19.2,10.7,26.1,10.7,18.4,10,18.4,13.8,26.1,15.9,100,9,9,35,34,9,41,41,40,39,59,59,60,61,41,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,42,44,0,0,0,0,0,0,0,12.438,8.213,0.567,0.671,2,0.722,0.955,45,56,0,6.5,11.1,0,0,0,0,0,355,0,7.9,1.8,7.5,20.8,17.6,12.7,24.9,11.6,20.5,10.5,17.5,12,2.2,3,1.5,1.4,65.9,58.3,67.1,68.2,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,47.5,33,66,66,45,0.72,1.232,3.328,3.328,0.952,0.632,3.28,2806,No,33.5,29,97,No,No,12258,7348,19463,0.2,0.6,0.8,0.026,1.29,2328,829,0,0,0,0,44,2,5137.402,15.051,0,3.2
